Zain Aburayya
Hamza Aburayya
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8
move b1 a3
move b8 c6
move a3 b1
move c6 b8

